age,gender,relationship_stage,platform,relationship_duration_weeks,message_frequency_per_day,avg_response_time_hours,max_silence_gap_days,initiation_ratio,conv_length_trend,response_rate_pct,rejection_sensitivity,relationship_satisfaction,intimacy,passion,commitment,perceived_social_support,prior_ghosting_experience,prior_ghosting_perpetrator,breadcrumbing_exposure,neuroticism,active_matches,platform_inactivity,conflict_frequency,ghosted
34,Female,Casual dating,Mixed,20,8.4,3.5,3.8,0.61,0,65.4,5.0,2.3,2.4,5.7,1.0,4.2,1,1,5.4,1.2,2,1,1,1
23,Male,Committed dating,Social media,8,10.7,3.8,0.9,0.59,-1,52.3,3.3,3.1,6.2,4.6,5.2,4.9,0,0,3.5,4.1,0,0,1,1
22,Female,Casual dating,WhatsApp/Messaging,21,8.4,4.1,1.5,0.56,1,89.9,3.0,5.1,4.6,2.9,4.5,7.0,0,0,3.7,3.8,4,1,1,0
28,Female,Committed dating,Mixed,80,15.2,12.9,8.5,0.73,-1,46.6,1.9,2.6,5.9,4.3,5.3,2.0,0,1,2.9,3.3,5,0,1,1
21,Male,Non-established,WhatsApp/Messaging,1,7.0,5.6,1.1,0.22,0,86.1,4.2,2.8,3.6,4.8,3.6,3.1,0,0,3.8,1.0,2,1,0,1
27,Female,Committed dating,Mixed,90,12.0,7.1,0.3,0.68,2,49.6,7.0,2.8,4.8,4.5,5.6,6.1,1,1,2.8,2.5,3,1,0,1
29,Male,Unrequited,Dating app (Tinder/Bumble),5,0.2,3.0,0.3,0.29,0,77.4,3.2,1.8,5.9,3.3,1.8,2.7,0,1,4.7,3.7,4,1,2,1
32,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),237,16.2,0.2,1.8,0.61,0,91.8,4.0,2.7,7.0,3.6,5.6,4.5,1,0,3.4,1.3,9,0,2,0
25,Male,Non-established,Social media,5,11.0,16.0,4.1,0.19,2,68.9,2.8,5.5,5.4,3.5,4.0,3.9,0,0,2.4,2.3,4,0,2,0
24,Male,Cohabiting/Engaged,WhatsApp/Messaging,42,18.2,17.9,1.0,0.6,0,100.0,2.0,3.3,5.4,2.3,6.8,3.7,0,1,4.8,3.2,6,0,1,0
21,Female,Casual dating,In-person/Offline,21,5.9,17.9,4.1,0.91,0,100.0,4.0,1.9,5.2,2.7,3.9,4.3,0,0,2.4,1.8,1,0,3,0
21,Male,Committed dating,Mixed,44,15.7,17.3,0.2,0.41,1,79.3,3.5,3.5,5.3,4.7,4.4,4.1,0,0,3.6,4.0,4,0,0,0
24,Female,Casual dating,Social media,20,7.7,10.1,6.8,0.52,0,84.7,1.0,4.9,4.4,3.5,3.8,5.8,1,0,2.7,3.8,5,1,1,0
27,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),255,16.7,6.9,4.2,0.63,-1,94.1,5.4,1.8,4.7,4.6,4.0,6.1,1,0,1.7,3.0,4,0,1,0
30,Male,Non-established,In-person/Offline,1,11.1,11.2,16.9,0.56,0,84.8,4.0,5.4,5.6,3.5,4.0,5.0,0,0,2.8,3.2,3,1,1,1
21,Female,Non-established,WhatsApp/Messaging,5,11.0,5.5,11.0,0.32,1,82.9,3.6,2.3,2.7,2.6,1.6,4.2,1,0,1.8,2.3,2,0,2,1
33,Non-binary,Casual dating,Dating app (Tinder/Bumble),3,12.1,0.9,1.5,0.55,-2,65.6,3.0,3.7,6.4,4.0,4.3,4.8,0,0,4.3,3.3,1,0,1,0
24,Male,Non-established,Social media,4,8.6,3.0,2.0,0.49,0,44.6,4.0,3.7,4.0,6.7,3.3,5.5,0,0,1.4,2.3,4,0,1,1
25,Female,Non-established,In-person/Offline,1,8.3,21.3,5.5,0.65,0,50.0,4.0,3.5,2.7,4.1,1.5,5.7,1,1,3.2,2.6,8,1,1,1
22,Female,Married,In-person/Offline,199,18.3,2.6,0.3,0.7,-1,100.0,4.0,4.1,4.8,4.4,4.4,4.9,1,1,3.6,2.4,2,0,2,0
18,Female,Married,Social media,201,12.6,12.1,0.8,0.65,0,80.8,4.8,5.2,4.5,3.8,5.1,6.3,1,0,5.6,4.1,3,0,1,0
30,Female,Casual dating,Social media,14,7.7,0.6,0.4,0.74,0,70.6,5.1,4.1,3.9,2.8,3.5,3.8,1,0,1.5,3.9,0,1,1,0
29,Male,Married,Mixed,58,5.2,2.4,1.2,0.43,0,97.7,5.9,3.4,4.8,5.3,7.0,5.9,0,0,0.4,1.9,4,1,2,0
24,Male,Committed dating,WhatsApp/Messaging,9,15.7,2.6,2.4,0.79,0,61.5,2.5,4.8,4.1,3.9,4.5,5.3,0,0,4.5,4.0,3,0,1,0
26,Female,Casual dating,Social media,18,8.0,0.3,0.8,0.53,-1,85.5,2.8,4.5,4.2,2.9,4.5,3.8,0,0,4.3,2.1,1,0,1,0
28,Male,Committed dating,Dating app (Tinder/Bumble),15,11.7,0.8,0.1,0.6,-1,76.4,3.9,3.3,4.8,3.6,6.0,4.8,1,0,0.8,4.5,4,0,1,0
18,Female,Committed dating,In-person/Offline,103,10.5,1.3,3.8,0.73,-1,83.3,2.6,4.3,5.8,4.0,5.8,4.9,1,1,3.5,4.2,0,1,0,0
23,Male,Married,Dating app (Tinder/Bumble),154,13.0,10.9,0.0,0.45,-2,68.9,2.8,3.2,5.2,4.5,6.0,4.3,1,1,0.6,4.8,1,1,1,1
29,Male,Casual dating,Dating app (Tinder/Bumble),2,13.7,0.4,12.7,0.55,0,57.6,4.1,3.1,5.0,3.7,3.1,4.3,0,0,4.6,3.1,2,0,1,1
19,Female,Committed dating,WhatsApp/Messaging,84,8.9,2.1,0.8,0.63,0,60.2,4.6,5.2,4.9,7.0,5.1,2.7,1,0,2.6,2.5,0,0,0,0
27,Male,Unrequited,Dating app (Tinder/Bumble),2,4.2,0.1,4.9,0.81,-1,60.9,5.0,4.8,4.6,2.8,1.7,3.7,1,1,5.8,2.5,2,1,0,1
19,Female,Non-established,WhatsApp/Messaging,3,3.3,7.1,2.3,0.39,0,74.9,3.3,5.2,4.4,4.9,5.2,4.2,0,1,2.7,3.1,1,0,3,0
28,Female,Unrequited,Dating app (Tinder/Bumble),1,6.0,5.8,0.3,0.24,2,47.0,4.1,5.0,3.2,1.5,3.5,3.8,0,0,0.6,1.9,0,0,0,0
25,Female,Married,WhatsApp/Messaging,237,19.1,6.2,1.3,0.53,-2,52.5,3.8,3.0,4.4,3.5,6.2,3.5,1,1,3.3,1.0,6,0,1,0
18,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),82,17.0,2.8,1.8,0.57,0,77.4,3.5,5.5,5.5,4.3,5.9,5.8,1,0,0.2,2.4,6,1,1,0
31,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),91,15.1,1.4,4.8,0.13,1,72.7,2.5,3.8,6.7,2.6,5.5,4.4,1,1,2.1,2.8,4,0,1,0
22,Female,Casual dating,Dating app (Tinder/Bumble),20,9.6,7.6,4.6,0.66,-2,78.4,2.4,5.4,4.3,6.3,3.5,7.0,0,1,3.7,3.3,2,0,0,0
21,Female,Casual dating,Mixed,15,7.0,10.0,0.3,0.13,1,74.2,4.3,4.0,3.8,5.0,4.4,4.8,0,0,0.7,3.2,1,0,2,0
27,Male,Non-established,Mixed,4,5.7,0.9,0.9,0.5,2,100.0,2.5,4.6,4.0,3.8,2.9,5.7,1,0,3.3,2.9,3,0,2,0
31,Male,Casual dating,Dating app (Tinder/Bumble),11,8.7,4.0,1.3,0.64,-2,77.3,1.4,4.6,3.9,5.0,6.0,4.3,1,0,1.8,3.9,4,1,3,0
20,Male,Casual dating,In-person/Offline,18,5.3,1.7,0.4,0.36,1,68.2,3.5,5.3,3.8,3.8,3.1,3.7,1,0,5.3,2.0,2,0,0,0
26,Male,Committed dating,WhatsApp/Messaging,40,13.4,1.1,1.8,0.63,0,76.8,5.2,2.1,3.2,5.7,5.2,4.8,0,0,4.5,2.2,1,1,1,0
28,Female,Committed dating,Mixed,59,12.1,8.0,12.5,0.54,-1,93.4,1.0,2.2,4.6,5.4,3.7,6.1,1,0,1.4,4.7,2,0,2,0
29,Female,Unrequited,Social media,2,12.6,4.6,3.3,0.52,0,74.1,3.2,5.1,4.3,4.3,1.6,4.4,0,0,1.4,1.0,4,0,0,0
26,Female,Unrequited,In-person/Offline,4,10.1,1.5,6.1,0.6,-2,87.3,4.3,4.7,2.7,4.6,1.0,5.0,1,0,3.5,3.8,4,0,2,0
24,Male,Non-established,Dating app (Tinder/Bumble),5,4.2,2.2,4.6,0.56,0,82.1,1.3,3.2,3.2,2.4,3.7,4.8,0,0,5.0,3.3,2,0,0,0
21,Female,Casual dating,Social media,17,7.2,20.4,6.6,0.72,-2,69.8,3.2,4.7,3.5,6.3,3.3,4.4,1,1,7.2,2.8,1,1,0,1
26,Male,Married,Mixed,252,19.1,11.3,0.5,0.6,1,77.0,2.1,2.4,3.8,3.5,7.0,4.4,0,0,2.6,3.6,3,0,3,0
20,Female,Committed dating,WhatsApp/Messaging,96,16.9,12.7,4.2,0.65,0,100.0,2.3,7.0,3.8,5.4,5.1,3.3,1,1,1.7,3.4,3,0,1,0
18,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),50,7.2,3.7,5.3,0.18,0,79.4,3.0,5.9,5.0,4.8,5.5,4.5,1,1,2.1,1.5,2,1,1,0
28,Male,Casual dating,Dating app (Tinder/Bumble),10,9.9,5.9,0.7,0.69,-1,57.3,2.2,5.0,3.0,5.7,2.3,5.3,0,0,1.7,1.9,1,0,1,0
30,Male,Casual dating,In-person/Offline,19,8.0,2.8,1.5,0.45,0,69.2,2.1,4.3,4.4,3.2,4.5,4.9,0,0,1.5,2.4,2,1,0,0
18,Male,Non-established,WhatsApp/Messaging,2,2.6,0.5,14.0,0.38,-1,36.9,3.4,3.4,3.5,3.1,2.5,4.7,0,1,3.9,1.0,1,0,3,1
20,Female,Cohabiting/Engaged,Social media,37,21.0,3.1,3.8,0.29,1,77.5,6.2,2.5,4.1,6.6,3.7,5.4,0,0,3.0,2.8,4,0,0,0
29,Female,Cohabiting/Engaged,Mixed,151,17.4,5.4,0.8,0.4,-1,98.6,4.4,4.1,5.7,2.1,5.8,4.7,0,1,2.6,3.4,4,0,0,0
36,Female,Non-established,Dating app (Tinder/Bumble),1,7.6,2.0,3.3,0.51,0,50.9,4.7,3.1,3.5,2.9,1.8,4.5,0,0,2.1,3.8,1,0,1,1
26,Male,Committed dating,Social media,103,13.1,11.3,1.6,0.36,-1,77.7,4.5,3.2,4.3,4.3,2.3,5.4,1,0,4.9,2.9,4,0,1,1
22,Male,Casual dating,Mixed,18,11.1,1.0,2.4,0.69,0,92.7,2.7,2.4,6.2,4.6,5.3,4.7,1,1,0.6,2.1,2,1,0,0
25,Female,Committed dating,Social media,29,10.7,2.7,1.3,0.42,0,94.6,3.9,4.5,3.8,3.6,4.0,4.2,0,0,2.3,3.0,4,0,1,0
32,Female,Married,Dating app (Tinder/Bumble),78,16.6,0.8,0.7,0.56,0,98.0,4.8,3.7,7.0,4.3,4.1,5.1,0,0,3.0,2.7,0,0,1,0
22,Male,Committed dating,WhatsApp/Messaging,77,7.9,3.1,3.4,0.59,0,41.4,4.5,4.9,4.5,5.3,3.5,4.5,0,0,5.1,3.5,3,1,1,0
22,Male,Committed dating,In-person/Offline,68,8.7,0.2,4.5,0.56,0,84.1,3.7,4.8,3.5,4.2,3.8,4.2,0,0,1.3,2.8,3,0,2,0
23,Female,Unrequited,Dating app (Tinder/Bumble),5,5.1,1.9,9.3,0.51,1,47.9,4.1,4.5,3.3,3.6,3.8,4.7,1,0,2.2,3.6,3,0,1,1
21,Male,Unrequited,Mixed,4,4.3,3.1,0.8,0.45,1,57.0,6.5,7.0,4.1,3.9,1.0,4.7,0,0,1.9,2.6,4,0,2,0
26,Male,Non-established,In-person/Offline,5,7.6,3.9,6.9,0.58,0,89.8,4.5,5.3,5.8,3.6,1.7,3.2,1,1,2.8,4.0,3,0,2,0
34,Male,Unrequited,Dating app (Tinder/Bumble),1,7.3,4.7,1.3,0.41,1,77.8,3.1,2.6,5.0,1.9,3.6,4.9,0,0,2.7,3.0,1,0,3,0
27,Female,Committed dating,In-person/Offline,38,11.8,1.9,1.7,0.38,1,88.1,3.4,4.8,5.0,4.6,4.1,6.7,1,1,4.3,2.3,6,0,0,0
24,Female,Committed dating,Social media,60,4.8,4.4,7.0,0.42,0,58.3,2.2,4.1,6.4,5.1,4.9,3.3,1,0,3.1,2.5,1,1,1,0
24,Non-binary,Non-established,Social media,2,7.3,4.3,2.4,0.7,-2,100.0,6.3,2.5,2.0,4.0,2.7,3.9,0,0,2.7,3.5,3,0,1,1
18,Female,Cohabiting/Engaged,In-person/Offline,169,12.4,2.3,0.5,0.59,0,87.4,5.4,2.4,5.5,1.2,7.0,7.0,1,1,2.5,1.7,3,0,0,0
30,Female,Non-established,Mixed,2,6.8,10.6,0.7,0.18,0,91.0,3.6,4.8,4.7,3.5,1.8,3.5,0,0,2.1,2.7,5,1,3,1
25,Male,Casual dating,Dating app (Tinder/Bumble),15,7.2,4.7,2.2,0.58,0,55.6,6.1,5.1,5.0,5.6,4.2,6.0,0,0,5.9,3.8,6,1,0,1
25,Female,Casual dating,Social media,15,3.6,2.4,5.0,0.27,0,96.1,4.3,2.8,2.7,2.8,5.6,4.2,1,0,4.7,3.3,5,0,1,0
41,Male,Casual dating,Social media,7,12.9,17.7,20.6,0.49,0,69.3,3.0,5.5,3.4,5.3,3.5,4.6,1,0,2.5,1.8,1,0,0,0
27,Female,Casual dating,Social media,4,10.3,11.2,5.4,0.7,0,64.0,4.6,4.6,4.4,4.0,3.1,4.3,0,0,2.8,3.1,3,0,2,0
22,Male,Casual dating,Social media,2,9.3,24.3,7.3,0.49,0,86.3,4.0,5.8,5.9,4.5,4.7,5.0,0,0,0.6,1.6,4,0,2,0
23,Male,Casual dating,Dating app (Tinder/Bumble),17,13.9,7.1,4.8,0.14,-1,85.5,4.5,5.6,6.9,3.7,5.0,2.6,0,0,2.8,3.0,1,0,2,0
31,Male,Married,In-person/Offline,53,14.0,2.9,4.5,0.7,-1,59.8,1.9,4.0,4.7,2.2,5.1,4.7,1,0,1.3,4.0,3,0,1,0
26,Male,Unrequited,Social media,3,5.4,2.0,0.4,0.71,0,100.0,2.5,6.3,2.4,5.6,4.1,4.0,1,0,1.7,2.9,4,1,2,0
18,Male,Non-established,Dating app (Tinder/Bumble),1,8.3,6.5,10.6,0.5,0,100.0,5.3,2.7,5.3,5.2,3.3,2.3,0,1,0.7,1.8,0,1,1,1
30,Male,Unrequited,In-person/Offline,2,8.5,23.7,2.3,0.47,1,85.9,5.5,7.0,7.0,4.7,3.1,5.8,1,0,0.9,2.6,1,0,2,0
22,Non-binary,Committed dating,In-person/Offline,22,8.1,5.9,7.6,0.67,-1,82.7,5.2,3.1,6.2,5.3,6.2,2.0,0,0,3.5,3.0,6,0,0,0
35,Male,Unrequited,Social media,1,1.2,12.8,0.4,0.25,-1,80.9,6.2,4.1,3.1,4.5,3.3,7.0,1,0,0.7,3.8,4,1,1,1
31,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),185,18.7,2.4,3.1,0.42,0,47.1,4.2,3.5,7.0,5.0,5.3,5.2,0,0,4.2,3.8,4,0,0,0
23,Female,Committed dating,WhatsApp/Messaging,13,2.9,3.1,4.0,0.36,0,77.0,4.1,3.7,5.7,3.4,3.9,2.9,0,1,2.1,1.8,5,0,2,0
32,Non-binary,Committed dating,Dating app (Tinder/Bumble),88,9.7,14.2,17.3,0.49,-1,76.8,2.4,7.0,4.0,5.9,7.0,6.1,0,0,2.5,2.5,4,0,0,0
26,Female,Committed dating,Dating app (Tinder/Bumble),75,16.3,8.5,4.4,0.13,0,64.6,2.8,3.6,7.0,5.7,3.7,3.6,0,0,4.9,3.2,4,0,0,1
30,Female,Non-established,In-person/Offline,2,5.9,23.9,1.9,0.62,-2,69.4,1.1,5.3,3.3,4.7,3.5,3.7,0,0,3.9,2.3,1,1,3,1
28,Male,Non-established,Dating app (Tinder/Bumble),5,6.2,8.9,3.3,0.15,-2,32.1,3.1,3.9,3.6,3.9,3.8,2.3,0,0,1.3,3.2,1,0,1,1
21,Male,Casual dating,Dating app (Tinder/Bumble),17,9.6,3.6,1.6,0.27,-2,55.2,1.0,5.4,5.5,3.0,4.5,3.5,0,1,0.7,1.6,1,0,3,0
22,Male,Committed dating,Dating app (Tinder/Bumble),34,8.3,4.5,0.7,0.79,0,91.6,4.8,3.5,4.9,4.5,6.9,3.6,0,1,0.8,3.0,4,0,1,0
31,Female,Non-established,Dating app (Tinder/Bumble),1,8.5,13.8,1.1,0.7,1,100.0,4.0,4.5,4.3,6.2,3.3,5.5,1,0,4.0,3.7,2,1,1,0
24,Female,Non-established,Dating app (Tinder/Bumble),1,5.8,4.8,1.0,0.44,-1,58.0,1.1,5.0,4.3,2.8,3.1,5.9,0,0,2.7,2.8,3,1,2,0
23,Male,Married,Mixed,136,15.3,1.8,1.6,0.29,-2,78.3,3.3,3.3,6.8,4.8,7.0,3.0,0,0,2.1,3.0,3,0,0,0
21,Male,Unrequited,Dating app (Tinder/Bumble),4,9.7,3.4,10.6,0.53,1,94.8,5.9,7.0,1.2,3.3,2.4,4.8,1,1,3.7,3.6,1,0,0,0
28,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),149,11.4,4.4,6.1,0.54,1,65.6,3.3,5.1,5.5,3.4,6.3,2.3,0,0,2.2,2.4,2,0,2,0
36,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),212,10.5,0.6,0.1,0.65,-1,87.2,2.3,3.9,4.9,2.5,5.5,4.8,0,0,1.4,3.4,3,0,1,0
20,Female,Casual dating,Mixed,10,5.3,8.2,0.3,0.71,0,74.4,1.4,3.3,3.7,3.6,4.9,7.0,1,0,2.1,2.8,0,1,2,0
26,Female,Non-established,WhatsApp/Messaging,5,5.9,0.7,1.1,0.62,-1,96.4,1.4,4.3,3.4,5.0,4.0,2.4,0,0,1.3,2.0,3,1,0,0
33,Female,Non-established,Social media,5,9.1,3.1,1.2,0.46,-1,51.9,4.1,2.6,1.1,5.1,2.8,3.3,1,0,2.2,3.6,0,0,1,1
25,Female,Committed dating,Mixed,52,8.1,9.8,0.3,0.46,0,55.1,3.0,6.5,3.9,4.5,2.6,5.4,0,1,3.1,4.1,6,0,0,1
28,Female,Committed dating,Social media,91,9.8,3.8,1.5,0.39,2,80.0,3.1,4.8,6.4,3.6,2.8,5.5,0,0,3.8,3.8,2,0,1,0
20,Female,Cohabiting/Engaged,Social media,125,12.3,11.1,2.2,0.49,0,76.7,3.0,4.1,6.2,2.6,3.3,3.4,1,1,2.4,3.6,6,1,2,1
28,Female,Married,Dating app (Tinder/Bumble),56,20.3,2.5,1.7,0.69,2,74.0,3.3,5.6,5.3,3.7,5.9,6.3,0,0,3.3,3.3,3,0,0,0
25,Female,Committed dating,Social media,99,9.9,19.0,2.4,0.62,0,85.4,2.0,3.3,3.2,3.8,2.0,3.5,0,0,1.0,3.1,4,0,1,0
30,Male,Non-established,Social media,1,5.0,1.4,1.7,0.63,2,58.2,3.9,2.7,5.3,4.5,3.0,6.5,0,0,1.3,2.7,1,0,1,0
31,Male,Casual dating,WhatsApp/Messaging,20,20.2,0.2,4.3,0.62,-1,50.4,1.8,4.0,6.2,4.1,4.0,5.1,0,0,0.3,2.2,2,1,2,0
38,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),194,15.3,12.4,4.4,0.36,-1,66.0,2.6,4.4,6.4,3.5,6.2,6.0,0,0,2.4,1.0,5,1,1,0
28,Male,Non-established,WhatsApp/Messaging,4,4.3,8.4,1.7,0.67,1,68.0,4.7,4.9,3.1,4.4,3.8,4.9,0,1,0.8,1.4,3,0,0,0
27,Female,Unrequited,Dating app (Tinder/Bumble),5,6.8,1.6,0.4,0.16,0,69.9,4.0,2.3,3.0,4.3,3.5,5.3,1,0,2.4,2.8,2,0,3,0
26,Female,Committed dating,Dating app (Tinder/Bumble),81,13.0,25.1,1.1,0.28,0,97.8,4.3,3.6,6.9,5.7,5.1,5.4,1,0,4.0,1.7,3,0,3,0
24,Male,Casual dating,Social media,9,13.7,4.2,0.5,0.36,0,88.9,6.1,1.0,3.1,4.1,3.5,5.9,0,0,4.7,3.2,1,1,1,1
27,Male,Married,Mixed,67,14.5,18.1,1.3,0.34,0,84.6,3.4,2.7,6.1,4.3,5.9,4.5,1,0,1.1,4.4,2,0,2,0
24,Non-binary,Committed dating,Social media,50,7.0,4.2,0.5,0.68,0,79.0,3.5,5.1,2.8,6.4,3.7,3.4,1,0,3.5,1.0,2,1,0,0
26,Male,Non-established,WhatsApp/Messaging,1,6.3,3.8,2.5,0.54,0,67.2,3.2,5.4,3.9,4.9,3.5,4.4,1,0,2.9,1.9,3,1,0,0
32,Female,Married,Dating app (Tinder/Bumble),52,10.2,3.6,0.5,0.43,1,59.6,3.0,2.7,6.2,5.0,4.3,3.7,0,0,2.0,4.8,3,1,2,0
20,Female,Casual dating,Dating app (Tinder/Bumble),12,14.4,2.4,4.7,0.7,0,53.5,2.3,3.8,4.6,3.8,5.1,3.8,1,1,2.5,3.6,5,0,0,0
31,Female,Casual dating,Dating app (Tinder/Bumble),23,7.0,4.6,0.1,0.66,0,62.5,3.6,4.2,5.2,3.6,2.8,6.5,0,1,4.2,2.7,2,1,0,1
32,Male,Casual dating,Social media,4,6.2,3.6,2.8,0.43,-2,74.2,3.9,5.6,3.1,4.3,4.1,5.2,1,0,4.6,2.3,1,0,1,0
25,Male,Unrequited,Dating app (Tinder/Bumble),3,5.8,0.2,0.8,0.33,1,54.2,4.0,6.2,3.0,3.8,2.9,5.2,1,0,7.7,3.3,0,0,0,0
18,Male,Casual dating,Dating app (Tinder/Bumble),4,6.8,1.8,0.0,0.55,0,78.1,3.6,4.4,5.2,5.8,5.2,5.8,1,0,4.3,3.7,5,1,0,0
22,Female,Non-established,In-person/Offline,2,4.1,1.4,8.1,0.5,-1,71.5,4.6,3.9,5.1,3.3,1.4,5.2,0,0,2.9,1.7,2,1,0,1
32,Female,Casual dating,Dating app (Tinder/Bumble),7,10.6,12.1,3.9,0.54,-1,67.8,3.5,2.3,4.9,4.4,3.5,6.7,1,0,3.7,4.1,4,0,1,1
25,Male,Casual dating,WhatsApp/Messaging,2,15.4,5.5,0.4,0.45,-1,95.9,3.0,4.3,5.7,5.8,4.5,2.0,0,1,2.7,3.2,3,0,2,0
21,Female,Committed dating,Social media,14,14.0,8.7,3.3,0.41,0,30.7,2.4,6.9,2.9,4.5,6.5,3.3,1,0,6.4,3.6,6,1,0,1
23,Female,Cohabiting/Engaged,WhatsApp/Messaging,104,12.6,18.9,2.4,0.45,0,68.1,1.6,5.9,4.6,3.9,5.3,3.7,1,0,3.0,3.7,1,0,1,0
30,Male,Non-established,WhatsApp/Messaging,3,7.7,6.2,2.6,0.61,-1,32.7,5.3,4.4,6.5,4.5,2.5,2.8,0,1,0.3,3.1,2,0,0,1
28,Female,Casual dating,Social media,22,10.8,24.3,1.9,0.25,1,79.3,2.7,4.6,6.1,3.1,6.1,4.6,0,1,3.9,3.2,3,0,0,1
24,Female,Casual dating,Dating app (Tinder/Bumble),18,0.2,2.2,7.6,0.62,2,88.7,2.4,3.3,5.4,3.1,4.8,4.7,0,0,1.8,3.3,4,1,0,0
24,Male,Non-established,In-person/Offline,4,8.4,1.2,1.1,0.31,-2,50.7,3.0,3.7,4.1,2.3,4.7,6.9,0,0,1.8,2.5,5,0,0,1
24,Male,Cohabiting/Engaged,Mixed,96,8.6,3.1,1.3,0.73,0,53.0,3.2,4.4,6.4,4.1,4.0,5.6,1,1,0.7,3.4,2,0,0,0
21,Female,Committed dating,Dating app (Tinder/Bumble),36,19.0,3.8,1.2,0.24,0,44.4,5.5,4.4,5.4,5.3,5.2,3.9,0,0,5.2,2.6,3,0,2,1
34,Female,Non-established,Dating app (Tinder/Bumble),5,5.9,13.5,5.9,0.65,0,76.1,3.1,5.5,2.5,5.1,2.0,5.1,0,0,4.0,2.8,4,1,3,1
24,Female,Casual dating,Mixed,11,6.0,4.9,8.7,0.22,-2,68.9,6.7,5.5,5.8,5.9,2.5,2.3,1,0,1.3,4.2,2,0,2,1
32,Female,Non-established,Social media,2,5.3,2.1,7.6,0.32,-1,70.0,3.6,4.9,3.3,5.9,3.8,4.7,1,0,2.7,2.8,2,1,0,1
33,Female,Committed dating,WhatsApp/Messaging,32,7.9,8.1,4.8,0.57,-2,68.4,6.0,2.9,5.8,4.4,5.3,4.6,0,0,4.4,3.2,1,0,1,1
30,Male,Non-established,Social media,1,12.0,4.2,17.3,0.28,0,57.5,4.6,3.0,2.4,4.1,2.7,3.4,0,1,2.4,2.6,2,1,2,1
23,Female,Married,Dating app (Tinder/Bumble),73,16.6,1.1,2.4,0.23,0,95.4,3.9,3.0,7.0,5.4,7.0,4.3,1,0,2.7,2.5,3,0,0,0
28,Female,Cohabiting/Engaged,WhatsApp/Messaging,204,9.2,5.2,3.5,0.66,-1,79.9,5.4,4.5,4.9,3.1,4.9,3.7,0,0,3.4,4.5,2,0,0,0
25,Male,Casual dating,WhatsApp/Messaging,15,15.4,14.5,14.2,0.56,0,53.7,4.8,1.6,3.3,3.1,3.6,3.4,0,0,2.2,1.5,2,0,1,1
21,Female,Committed dating,Dating app (Tinder/Bumble),64,15.3,11.1,0.0,0.54,0,62.4,4.3,4.2,4.1,3.8,4.6,5.3,0,0,3.0,2.8,2,0,1,0
27,Female,Cohabiting/Engaged,Social media,96,13.1,5.3,2.5,0.62,1,59.3,6.3,6.0,4.8,3.4,5.0,5.7,1,1,4.1,1.7,5,0,1,0
20,Male,Committed dating,In-person/Offline,10,12.6,2.8,4.0,0.37,-1,100.0,2.9,5.1,4.9,4.3,6.0,5.1,0,1,2.2,3.9,5,0,0,0
31,Female,Non-established,WhatsApp/Messaging,5,7.1,0.5,10.0,0.35,0,87.8,2.3,3.7,5.9,3.2,2.1,4.0,1,1,1.9,2.7,6,0,1,0
23,Male,Casual dating,Dating app (Tinder/Bumble),19,16.0,3.8,7.5,0.72,1,72.7,2.7,3.3,4.7,4.9,3.1,3.7,1,0,3.0,2.4,3,0,2,0
27,Male,Cohabiting/Engaged,WhatsApp/Messaging,99,7.0,8.4,4.6,0.93,1,100.0,5.6,5.2,2.6,3.2,4.0,4.0,0,0,3.8,1.1,3,0,1,0
27,Male,Committed dating,In-person/Offline,24,11.6,2.7,8.7,0.36,0,100.0,5.2,4.6,3.4,5.7,6.7,4.2,1,1,4.8,4.2,0,1,0,1
24,Female,Committed dating,In-person/Offline,67,8.1,1.6,2.3,0.21,0,70.8,2.9,3.9,7.0,2.8,4.2,3.5,0,0,5.9,1.6,4,0,2,0
28,Female,Cohabiting/Engaged,WhatsApp/Messaging,80,10.4,16.1,0.0,0.62,1,67.6,1.0,3.4,5.4,3.7,4.5,5.8,1,1,4.7,3.2,3,1,1,0
23,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),66,19.4,10.3,0.0,0.36,1,68.5,3.3,4.3,6.3,3.5,5.0,4.3,1,1,3.9,3.6,5,0,1,0
30,Female,Cohabiting/Engaged,In-person/Offline,122,9.5,6.1,2.0,0.69,1,57.9,2.3,3.8,4.8,4.2,6.2,5.4,0,0,3.0,4.8,3,0,1,0
19,Male,Non-established,WhatsApp/Messaging,1,5.4,0.9,2.3,0.7,-2,100.0,2.9,5.2,3.1,5.3,3.9,2.8,1,1,3.8,2.3,2,0,0,0
26,Female,Committed dating,Dating app (Tinder/Bumble),31,7.3,0.9,1.8,0.4,-2,56.9,2.2,5.8,4.3,4.5,4.0,3.7,0,0,4.0,2.0,3,0,1,0
35,Female,Committed dating,Social media,94,10.7,0.7,1.5,0.54,1,90.6,1.6,2.4,5.1,4.0,4.2,5.5,0,1,2.7,2.4,1,1,0,0
